approach,data_folder,plot_label,flow_count,run,seed,mean_jain_fairness,p05_jain_fairness,mean_min_max_goodput_ratio,p05_min_max_goodput_ratio,avg_srtt_ms
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,28,28,0.7945265836871622,0.433909586289678,0.35557900196714587,0.019908902670087558,92.77588472722908
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,29,29,0.756709263688544,0.47973821039603004,0.31687636794313956,0.08910129171670039,110.97766814334096
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,30,30,0.822260376046664,0.5617864019894949,0.355775667381302,0.06793145561062006,100.71275354450569
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,31,31,0.8799375224936263,0.6789731555380515,0.4771073254464495,0.18015185734746045,75.80543130877555
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,32,32,0.8540139606240573,0.5580537725431379,0.48140684239711257,0.12825234243846093,85.5260754457837
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,33,33,0.7284976045709087,0.42122723465632445,0.291203051535657,0.06728178743967594,80.63471494409646
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,34,34,0.7971665193993399,0.5245904179671426,0.323122719621673,0.06872253115272295,119.13111310240973
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,35,35,0.7917279568621609,0.47090975067201835,0.34394820472525417,0.0934048530488684,79.70146294720058
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,36,36,0.8575098023579191,0.565355109125747,0.45122944262855896,0.13109462320405837,88.53210811111782
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,37,37,0.7776297056871107,0.41991822615660895,0.3462472235020717,0.08434877468057221,114.73599743774622
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,38,38,0.8494548000490282,0.5327892283881682,0.4392883201147285,0.0895468581602343,100.61039233022002
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,39,39,0.8383570122793196,0.6713483701806433,0.3523808375976673,0.06244381111420825,134.04751713476102
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,40,40,0.7742558867088871,0.4903546337238582,0.3057512612896851,0.05476072250477911,118.21490771982617
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,41,41,0.8321261418048906,0.46478909940783997,0.4293731120278348,0.08245638718606785,102.34578638052255
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,42,42,0.7782444178077006,0.4684096989706953,0.35927323359957714,0.08903227689006768,100.82764037382941
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,43,43,0.8296459235839616,0.4903943574408303,0.4197387110150918,0.042322609225966645,100.44156852085638
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,44,44,0.8102055019053862,0.5089311141288115,0.36615781724976576,0.10772883721739773,89.41335000374568
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,45,45,0.8187652014717792,0.554516728537151,0.3550883443658829,0.048635786130761104,104.85475325033768
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,46,46,0.9021368493051493,0.6928977334531752,0.5085995455369313,0.19365711333015445,96.03892978533845
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,47,47,0.8075545328355724,0.5720121827825602,0.3654223449422412,0.09287684737857162,97.91005746999448
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,48,48,0.8426667690916246,0.4865980674494127,0.41631311337256577,0.024987414685150387,133.09605524640264
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,49,49,0.8431638484324054,0.5940007548477693,0.4189436389261127,0.11611552437784232,100.76455237696634
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,50,50,0.7655238531680858,0.4542357549586186,0.32587682616529834,0.06801772569576463,111.57292012785115
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,1,1,0.8727737378603725,0.6918621064564205,0.38803242613199646,0.051278191572463425,70.54890568214118
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,2,2,0.8624786713000367,0.5076715162182373,0.4214548360860315,0.03809682034394788,80.63017894077277
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,3,3,0.8134658343513765,0.4998831061827963,0.336503504953273,0.10185295029467804,113.67189013854968
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,4,4,0.8797306997612558,0.7088924415142129,0.41071405317663656,0.11238906202682955,111.82258869698808
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,5,5,0.7813330931061373,0.3915196971358215,0.3374385526515687,0.049425823190262716,108.47356152650313
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,6,6,0.7962391212740282,0.5749359622048898,0.302730742164738,0.05169271938603919,126.27140078239768
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,7,7,0.8791571753561842,0.621164448351372,0.48336381252539734,0.14744658375500413,104.75597954955992
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,8,8,0.859930356119747,0.5318555116683475,0.39164511422418363,0.09790048396376337,95.78653606069562
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,9,9,0.7946753220073847,0.534467175546264,0.26607054063034385,0.054598540066152196,124.20357406202409
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,10,10,0.8475892492647439,0.5902579804730776,0.4079258506642111,0.0887184765829595,101.17914099965598
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,11,11,0.848207181169001,0.6065722201634504,0.37960763757440025,0.10175986558783885,122.95310612134169
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,12,12,0.8184649247802402,0.5102688828225562,0.3342656281017538,0.048169542942193486,155.6718471582313
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,13,13,0.8291350343546776,0.47160558033345484,0.3748803556715623,0.032544289472464266,91.69071152976872
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,14,14,0.7627769848681801,0.4511177387023508,0.2831980471963432,0.07875970253870591,108.1992731749367
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,15,15,0.8423776276324548,0.5749495020379283,0.37060627599723717,0.10268677286886282,90.43484952340131
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,16,16,0.795249017626307,0.5085132661336854,0.2814548317078813,0.03179452501119994,100.61892553717237
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,17,17,0.7593142035669028,0.46554361362753605,0.3041820600845929,0.08820213652187968,113.6085602033761
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,18,18,0.8086967053005579,0.5875945255588984,0.3136790708043769,0.035098376562804914,127.83864175882368
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,19,19,0.8523354407917049,0.6214022669568259,0.35456904938998784,0.062373963707388076,113.39255876714049
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,20,20,0.809661342873202,0.49403455621609815,0.3193839959378048,0.05226001394976526,101.67932833972719
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,21,21,0.8394916475563289,0.5330297225048518,0.3753627140161244,0.04600774663955491,97.0577475964488
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,22,22,0.8526212192589443,0.525567823279546,0.4240931832402871,0.06262805692611703,124.80558696885376
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,23,23,0.7993991764026587,0.49476925816686673,0.3301595335414467,0.033002579460008986,98.09575489476066
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,24,24,0.759216833208784,0.46954593757582985,0.2818276295471055,0.03641221637142564,102.10464270226574
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,25,25,0.8133710375934979,0.5478538504031989,0.32734232251360973,0.052211928810432975,140.21870103402262
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,26,26,0.8218096291557784,0.5214981269105172,0.3905332319380209,0.09856424421646655,99.84193004218805
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,27,27,0.810459044493825,0.5283129959228636,0.3119241367667025,0.06753571903517105,138.02961379644253
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,28,28,0.8167302716784799,0.4969955382133639,0.35425048687672966,0.07089560958278569,97.58064642185361
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,29,29,0.7619726800781343,0.44283040506610916,0.30365801758788585,0.08224548820275115,124.00016484093746
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,30,30,0.8260206701374854,0.5532120541796302,0.3352316285544117,0.12740530759642413,104.37306800192228
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,31,31,0.8472784462703395,0.6076714994443093,0.3571654217394435,0.11630308665185433,88.54270178047747
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,32,32,0.8714472801547978,0.5819311501195087,0.4582883303314418,0.0862896968310596,81.3446187362297
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,33,33,0.7927582085452411,0.5448428509195863,0.30822830852702326,0.13039408250957857,85.55000623111586
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,34,34,0.8047047619178603,0.5626467298992444,0.2907303540671101,0.054809975151818194,144.00488728716942
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,35,35,0.8429759197146279,0.5419150206751554,0.3980852124200504,0.0913255112280667,88.90972677570069
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,36,36,0.8115308183321527,0.514656310817724,0.3482188007096592,0.09624419000102769,97.78768618497669
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,37,37,0.734421362592476,0.3987281330874626,0.30339102669867885,0.08624900638274957,141.49365585245334
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,38,38,0.8348706797439209,0.6355485830888649,0.3451119999563923,0.05546892998154432,100.77809231750129
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,39,39,0.8656969424107576,0.646176353067082,0.369557875494307,0.06290800760375784,145.41998276890834
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,40,40,0.8649105155970754,0.6621795390849995,0.3776284773996798,0.07287154910929389,158.23055178861367
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,41,41,0.8004073858793278,0.5435377934112895,0.3053326035583944,0.0829798142387321,113.20345653700147
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,42,42,0.7566791452461785,0.4147583192433972,0.2974397261778344,0.06119524358716913,105.4650298704593
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,43,43,0.8675073002587772,0.6285227523105696,0.403081929205284,0.16419575230188752,104.08712597806213
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,44,44,0.8739088556689653,0.5625875229705619,0.4582820520885172,0.139697057943103,85.26149962650985
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,45,45,0.811888230887661,0.49098873586162883,0.3802526536061171,0.08779123530980612,117.64304601408269
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,46,46,0.8966686314086072,0.6327990211519292,0.4838475920707947,0.1056623991650233,115.68615583566199
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,47,47,0.9050232159852375,0.685421225484528,0.49204374883269886,0.1748116261669292,114.11836763563451
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,48,48,0.8486595387824952,0.5384786152174557,0.38560464751422574,0.09643178719124597,142.45845149957393
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,49,49,0.8730251947815987,0.6136185812690338,0.4567133070630342,0.14193721565340417,104.77174935846256
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,50,50,0.7733690935141562,0.46754606871503407,0.2904878280040354,0.08619665319123693,111.19814897354108
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,7,1,1,0.8375369888536686,0.5376147404393761,0.3755623261465125,0.09677287282382917,76.78889744917055
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,7,2,2,0.8863954830552985,0.7193963588479331,0.4028772651509205,0.06361943211247352,97.46567329918359
